comment,label,rate,Unnamed: 3
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt 👍.,POS,5,
Áo shops giao hok giống hình áo dính nhiều chỉ vải áo k đẹp.,NEU,3,
"bộ đồ này rẻ và đẹp quá,.",POS,5,
Chất lượng phù hợp vs giá tiêcn.,POS,4,
Shop gói hàng xịn quá.,POS,5,
Hàng như hình!,NEU,3,
"Sản phẩm rất ok , lúc đặt hàng không nghĩ giao nhanh vậy luôn 😝.",POS,5,
dây đẹp chất lượng tốt.,POS,4,
Mặc chật.,POS,4,
Hàng chất đẹp .,POS,5,
"Thời gian giao hàng rất nhanh, Hàng ok.",POS,4,
Mọi người nên mua ủng hộ nhá vải đẹp fom chuẩn.,POS,5,
Gội cảm giác khá rít tóc.,NEG,1,
Chất liệu mỏng nhão.,NEG,1,
Áo và chất đều oke.,POS,5,
Màu lên môi mịn đẹp..,POS,4,
"Shop này rất ưng ý, lần thứ 1 mua đồ ưng quay lại lần 2 mua tiếp và còn có nhiều lần nữa sẽ mua đồ của shop.",POS,5,
Chất lượng sản phẩm tuyệt vời.rat tôn dáng nhá.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
Dù chất lượng có tốt thế nào đi nữa mà cách làm việc thế này thì mình xin cho 1*.,NEG,1,
"Đồ đẹp,shop đưa đúng màu, giao hàng nhanh.",POS,4,
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Rất đáng tiền Shop phục vụ rất tốt Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,
"Thời gian giao hàng rất nhanh, dáng váy được, sản phẩm phù hợp với giá tiền, ưng ý.",POS,5,
"Sản phẩm mặc lên ôm và đẹp, đóng gói sản phẩm đẹp.",POS,5,
Chữ e ở và chữ màu trắng trên áo bị mốc.,NEG,2,
Nói chung né shop này ra mất uy tín.,NEG,1,
Khoan tốt trong tầm giá.,POS,4,
"K giống video, chất thô và cứng.",NEG,2,
Rất ưng.,POS,5,
Áo còn có khóa cài bằng nam châm rất tiện dụng cho người mặc.,POS,4,
Không có gì để mà chê.,NEU,3,
"Mới làm 1 , 2 lần mà sạch kiến gián rồi.",POS,5,
Hình đăng một màu này giao hàng màu khác.túm lại là đừng bao giờ bỏ tiền mua hàng thời trang trên mạng tốt nhất ra ngoài mua thà đắt tí còn mặc được còn hơn mua về bỏ đi...,NEG,1,
"Trời ơi, quần áo rất đẹp.",POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn giá tri xứng với giá tiền :).,POS,4,
"Shop bán hàg chính hãng, lực hút mạnh.",NEU,3,
Chất lượng sản phẩm siêu siêuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu tuyệt vời.,POS,5,
"Chất lượng sản phẩm tuyệt vời : áo không dày không mỏng, mặc mát, giống hình 90%, form nhỏ _ eo < 65cm, < 50kg mặc vừa.",POS,5,
"Shop phục vụ khá tốt, inbox trả lời ngay => thix.",POS,5,
Giao hàng nhanh.,NEU,3,
Ko giống như hình.,NEG,1,
Đường may ok.,POS,4,
Áo không giống hình vậy mà shop quảng cáo như đúng r.,NEG,1,
"Nhưng với giá 144k hi vọng shop cải thiện vải sẽ mỏng nhẹ thoáng mát hơn, chớ mùa này mặc hơi nóng ạ!",NEU,3,
Chất lượng sản phẩm tuyệt vời chất dày dặn.,POS,4,
Dây dán sơ sài đoạn gập.,NEG,2,
Ao giong hih nhug hoi ngan.,NEU,3,
Tks so much.,POS,4,
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt.,POS,5,
Chất lượng sản phẩm được hợp giá tiền.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Rất đáng tiền.,POS,5,
Vải mỏng giống thun mỏng hơn là len.,NEG,2,
"Cảm ơn shop, giao hàng nhanh nữa.",POS,4,
Chất lượng sản phẩm 👌!,POS,4,
Rất uy tính.,POS,5,
Thời gian giao hàng rất nhanh.,POS,5,
Sử dụng dc mấy hôm tượt nhẹ từ trên ghế 5cm xuống nền nhà nứt cường lực😂😂😂.,NEG,2,
"Đường may áo quá xấu, chất cứng, đường may ẩu.",NEG,1,
Rất hài lòng về cl sp cũng như thái độ pvu.,POS,4,
Chất liệu xấu.,NEG,2,
Đóng gói sản phẩm rất đẹp và chắc chắn Đáng đồng tiền Thời gian giao hàng nhanh.,POS,5,
@sẽ ủng hộ shop nh.,POS,5,
đường chỉ lỗi hai bên may còn thiếu khách ib hỏi thì chặn TỆ.,NEG,1,
"Màu sắc và kiểu cách rất xấu so với hình ảnh đăng bán và mô tả.Sản phẩm rất tệ,shop này kinh doanh theo kiểu “treo đầu dê,bán thịt chó”.",NEG,1,
Giao hơi chậm .,NEG,2,
Chất lượng rất ok . đúng như quảng cáo tôi sẽ tiếp tục ủng hộ s.,POS,4,
Giao hàng chậm.,NEG,1,
Trong hình nhìn nhỏ vừa.nhận hàng hk giống hình.,NEG,2,
Nhưng xem kĩ thì đã bị rách ở cổ áo.,NEG,1,
"chất tạm được,so với giá thì ok,cổ hơi chão nên mặc k đc ôm cho lắm chắc tại m gầy,giao hag nhah.",POS,4,
"Chờ lấy hàng chậm,nhưng bù lại vải rất đẹp, áo rất xinh,chủ shop tư vấn nhiệt tình nên cho shop 5 sao.",POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Hàng chuẩn y hình.,POS,4,
Chất lượng sản phẩm tuyệt vời .,POS,5,
Vải dày đẹp lắm.,POS,5,
Rất hài lòng.,POS,5,
Ren mỏng mau rách.,NEG,2,
Thank shop nhe 😊 Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền.,POS,4,
"Áo thun chất mềm mịn, mặc mát, màu đẹp.",POS,5,
"Moi người ảnh tôi đưa lên nè ,mặc có 1 lần chưa kịp giật thun dệt trên ren đứt hết trơn ,chắc đem quăng sọt rác chứ có giặt cũng ko mặc được nữa ,mấy cộng chỉ rơi ra là thun đứt đứt đó mm. shop này lừa đảo.",NEG,1,
Shop phục vụ rất tốt Rất đáng tiền.,POS,5,
Giao hàng nhanh.,POS,5,
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Rất đáng tiền.,POS,5,
Hàng đẹp giá chuẩn nhưng chỗ gắn hoa vào hơi bị đùng chút.,NEU,3,
Ưng ý lắm ạ.,POS,4,
Nhưng Shopee giao hàng chậm quá.,NEU,3,
"Nhưng mình 52kg mặc ko vừa, chất lại ko co giãn thành ra mua xong lại phải trả hàng.",NEU,3,
"áo ưng lắm nha, siêu xinh luôn ạ lại rẻ nữa...yêuuu 😘😚.",POS,5,
Nếu mua nên giặt tay để không bị xù...,NEU,3,
Áo rất mềm chất đẹp.,POS,5,
Áo đúng hình mặc lên rất sang và mát.,POS,5,
"Có điều đợt này mua hàng NSX từ 12/2017, tức là đã gần 2 năm kể từ ngày sx, có thể vì vậy mà được sales.",NEU,3,
"Thun len mềm mịn, ih hình...",NEU,3,
màu xanh là phun giặt ra nước toàn màu xanh.,NEG,2,
Hihi mih mặc siZe s mới vừa mà do thấy 49kg lấy m nên về phải bớp lại hẵn 6 phân oaka.,POS,4,
"áo đẹp, mát rẻ, cho 10 sao luôn, giống hệt áo đồng phục cty tớ nên đã giới thiệu 1 cơ số người mua thêm.",POS,5,
Shop phục vụ rất tốt .Thời gian giao hàng rất nhanh..,POS,5,
Shop uy tín.,POS,4,
"Hàng rất đẹp, gấp hàng có tâm ạ ♡.",POS,5,
Áo giống hình.,POS,5,
Cảm ơn shop!!!!!,POS,5,
"Giao hàng hơi lâu nhg bù lại sp rất ok so vs giá sale 69k, vải sờ thích lắm ạ.",POS,5,
Lần thứ 2 mua hàng của shop vẫn ưng.,POS,5,
"Hàng như hình, shop tận tình với khách, tư vấn nhiệt tình, hỏi nhanh phản hồi thần tốc.",POS,5,
M đã quá chán đổi trả.,NEG,1,
Giao hàng hơi lâu.,NEG,2,
Tuyệt.,POS,5,
Mình khá mũm mĩn nhưng mặc vẫn ok.,POS,5,
Nói chung tạm.,POS,4,
Chất lương sản phầm đươc.,POS,5,
Chất thô cứng mặc ngứa khó chịu.,NEG,1,
Áo đẹp lắm nha mọi người... ai thích áo này thì mua ngay và luôn nha.... ^^.,POS,5,
Hang kem chat lượng giao hàng k đúng.,NEG,1,
Màu lợt hơn hình.,NEG,2,
Thích lắm.,POS,5,
Lại giao hàng rất nhanh nữa.,POS,4,
Sẽ ủng hộ thêm ạ.,POS,5,
"Shop phục vụ rất tốt, mn an tâm mua nhé ♥️ Cảm ơn shop nhiều 💕.",POS,5,
Hàng chất đẹp giao hàng nhanh sẽ ủng hộ shop.,POS,4,
"Y hình, mềm, êm chân. ^^ giao hàng nhanh.",POS,5,
"Phần mũi giầy còn lộ keo, phần may bên trong bị nếp gấp đi hơi vướng !",NEU,3,
Đúng là tiền nào của đấy thôi!,NEG,1,
"áo ngắn và xấu, không đẹp như trong hình, muốn trả hàng nhưng shop k chấp nhận.",NEG,1,
Mầu xanh thì rất ok.,POS,4,
Triệu Like.,POS,5,
Vải dày dặn.,POS,5,
Chất lượng sản phẩm hợp với giá tiền.,POS,4,
Ko lắp đc.,NEG,1,
Giao Hàng quá chậm.,NEG,1,
Hàng đẹp như hình.,POS,4,
Size.nhỏ nh dc cái vải nỉ rất tốt.,POS,4,
"Chất vải đẹp, mát, rất hài lòng về sp.",POS,5,
Hàg lỗi quá nhìu.,NEG,1,
"Vải áo đen hơi xấu hơn so với các màu khác Thời gian giao hàng nhanh, chất vải ok.",POS,5,
Áo bị dơ.,NEG,1,
Áo ưng ý sẽ đặt them.,POS,4,
Giao sai màu nt Shop kh trả lời luôn.,NEG,1,
Cảm thấy hài lòng về chất lượng.,POS,5,
Chất lượng sản phẩm tuyệt vời váy đẹp lắm nha shop <3.,POS,5,
Áo đẹp nhưng hơi khó phối đồ.,POS,5,
Iêu shop.,POS,5,
"mình mới mua về , sao mình rửa nc sôi nhìu lần r vẫn nghe mùi hôi của nhựa vậy shop.",NEG,1,
Rate 5* vì giày rất đẹp hihi sẽ ủng hộ nữa ạ.,POS,5,
Shop còn tặng thêm mask nữa.,POS,4,
Vải đẹp.,POS,4,
Làm 1 lần bây giờ không còn thấy 1 con nào lun á trời.,POS,4,
Hàng y hình.,POS,5,
"Giao hàng rất nhanh Chủ Nhật đặt hàng T2 có luôn, chất lượng rất tốt, đẹp hơn mong đợi.",POS,4,
Sop phục vụ rất nhiệt tình...,POS,4,
Áo dang chuẩn.,POS,5,
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.bạn chủ shop rất nhiệt tình,cảm ơn bạn nhiều nhé.",POS,5,
Chất lượng rất ổn so với giá tiền.,POS,5,
Áo nhỏ ngắn ko mặc vừa.,NEU,3,
Vừa mở nắp đã bật kem nền ra ngoài bố thí cho bạn 270k mà làm ăn có tâm tí 🙂.,NEG,1,
"hàng mặc quá dẫn, quá rộng, lưng dễ bị cuộn không ôm bụng.",NEG,2,
"Dùng tốt, đợi thêm thời gian nữa xem có hiệu quả không.",NEU,3,
Chất lượng sản phẩm tuyệt vời.,POS,5,
"Shop phục vụ rất tốt, chất vải hơi thô và cứng.",POS,4,
"Chất lượng sản phẩm tuyệt vời ,đẹp lắm.",POS,5,
Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Rất đáng tiền.,POS,5,
Mình cao mét 7 nặng 55kg.,NEU,3,
Giao hàng nhanh.,POS,4,
Vải ok nhưng đồ nhỏ cho với đã chọn.,NEU,3,
"Thiếu hang co 19 chai ,.",NEU,3,
"Áo mịn đẹp, ít nhăn , vải mềm, form lên siêu ưng.",POS,5,
Đóng gói sản phẩm ok.,POS,4,
Mới order hôm qua hôm nay đã giao tới.,NEU,3,
"Chất lượng sản phẩm tuyệt vời, tuy chờ đợi hơi lâu.",NEU,3,
C chủ shop tư vấn nhiệt tình ❤️❤️😌.,POS,5,
"Quần vừa vặn, thoải mái.. sẽ ủng hộ shop ak.",POS,4,
Hàng y hình... chất vải dày dặn.,POS,5,
"Quần đẹp, co giãn tốt.",POS,4,
Đủ 12 tháng.,NEU,3,
.,POS,4,
Sẽ ủng hộ shop dài dài.,POS,5,
Đẹp rẻ. 💕💕💕💕❤️❤️.,POS,5,
Shop phục vụ rất tốt.,POS,5,
Sài đã rất tiết kiệm thời gian so với nhổ lông bằng nhíp .,POS,5,
Màu vàng của áo tối hơn hình.,NEG,2,
Hàng quá đẹp..rẻ mà chất lượng...đóng gói hàng rất đẹp Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
Với giá tiền thì kg mỏng như mình nghĩ.,NEG,2,
"Hàng đẹp đi rất ôm chân, rất tuyệt vời.",POS,5,
No ao k co dinh hat nhu hình ban nhe.,NEU,3,
Mọi người yên tâm mua hàng nhé.,POS,4,
Áo đẹp quá!,POS,4,
Chất lượng tốt!,POS,5,
"Size M ở shop cảm giác k chuẩn size, rộng hơn so với hàng chợ.",NEU,3,
"Hàng đặt một đằng, đưa một kiểu, shop phản hồi kém.",NEG,1,
Chất áo và form ko giống trong hình.,NEG,1,
5 sao 5 sao đẹp lắm cácc b nhé :))).,POS,5,
Shop giao thiếu hàng còn giao lộn tùm lum .,NEU,3,
Mà chắc do mình nhỏ người nên bị vậy.,NEU,3,
Ao may sắc sảo.,POS,4,
So với giá tiền là quá tuyệt r ạ.,POS,4,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh Rất đáng tiền.,POS,5,
"Vỏ ngoài đẹp nhưng ko giữ hương lâu , mới xịt 1 tí là hết mùi liền ,,.",NEU,3,
Chủ shop tư vấn rất nhiệt tình.,POS,4,
Giao Hàng nhanh.,POS,5,
"Mua 5 cái gửi đúng 1 cái, sai 4 cái.",NEG,2,
"Sản phẩm tốt, thời gian giao hàng rất nhanh, shop đóng gói kĩ lưỡng.",POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn nhưng hơi không vừa vì hơi rộng.,POS,4,
Rất đáng tiền.,POS,5,
Y hình..,POS,4,
Hàng i hình.,NEU,3,
"Ta nói đẹp Ko chịu đc là có thật, cảm ơn shop rất nhiều, sẽ ủng hộ tiếp.",POS,5,
Tam dc.,NEU,3,
Sản phẩm rất đẹp và vừa ý.,POS,4,
M đang chờ xem b có trách nhiệm ko đó.,NEG,1,
Ok nhưng shop lại đóng thiếu ốp lưng 😂😂😂😂😂.,POS,5,
Giày bị lem màu xanh hồng bẩn hết đế.,NEG,1,
Không như hình đăng.,NEG,2,
Hơi vụn.,POS,4,
Giao hàng rất nhanh mà còn có thêm quà tặng nữa 😍.,POS,4,
chất lượng tốt nhưng phần quai phía trước quá nhỏ nên size 38 nam mà nữ 36 mang mới vừa.,POS,4,
"Chất lượng tuyệt vời, cái này là cái thứ 2.",POS,5,
Quá nhỏ.,NEG,1,
Quan gen ma to qua chang gen bung dc.,NEU,3,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn. có điều các bn nữ ốm quá cũng ko nên mua vì from nó rộng lắm với áo bị rách một * lỗ nhỏ.,NEU,3,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
"Mang đi mưa mà vẫn ướt như thường, dây buộc không bó sát chân được.",NEG,1,
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Nhầm hàng.,NEG,1,
Quần mỏng .,NEU,3,
"Đóng gói sản phẩm chắc chắn, ghỡ ko ra luôn!!!",NEU,3,
:).,NEU,3,
Moi ng ug ho shop nay nhe.,POS,5,
Ok.,POS,4,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Form áo đẹp.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Hai lòng.,POS,5,
Nhận đc hàng inbox shop k trả lời mình gì hết.,NEG,2,
"Chất vải đẹp, có giản thoải mái, chuẩn form, mắc lui 1 size nhé, mìnhv27 mắc 26 ạ.",POS,4,
Chị chủ shop thì đáng yêu tư vấn kĩ càng.,POS,5,
Hàng giống hjh nhưng Giao không giống màu đã ib nhưng k giải quyết.,NEG,1,
Chất lượng sản phẩm tuyệt vời shop nhiệt tình.😊.,POS,5,
"Áo xinh lắm, lại rẻ quá hihiii.",POS,5,
Bảng mắt màu cam nhưng lên da màu hơi hồng hồng.,NEU,3,
So với giá tiền chất lượng quá là ok luôn.,POS,5,
Chất lượng sản phẩm tuyệt vời Áo rất đẹp !,POS,5,
"Áo khoác thu 1 mặt là kaki mỏng, mặt rằn ri là vải chống thấm như áo gió.",POS,4,
Cổ áo hơi rộng xíu.chất lượng ok hàng rẻ mà đẹp.,POS,4,
Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh.,POS,5,
Nhìn đi nhìn lại là 2 kiểu quần khác nhau .,NEG,2,
Cơ mà shop gói chưa cẩn thận nên làm vỡ mất 2c gương của M. :(.,NEU,3,
Sẽ rinh thêm mấy em còn lại cho đủ bộ.,POS,4,
Hàng so với giá thì quá tuyệt...giao hàng nhanh...nói chung là quá ok.,POS,5,
Son đẹp nha.,POS,4,
"Giao hàng nhanh, quên chụp ảnh.",NEU,3,
"Chất lượng sản phẩm tuyệt vời,rất ưng ý.",POS,5,
Váy trắng hơi mỏng...,NEU,3,
Hàng nói chung Ok từ a đến z nhưng có cai pin màu hết 5 sao nha shop thanks.,POS,5,
"Quần đẹp,đáng tiền mua.",POS,4,
Máy ổn lắm shop ạ mỗi tội để cường lực k cẩn thận vỡ r.,POS,4,
Form giống hình.,NEU,3,
Hàng đẹp cô chủ dễ thương hết biết 😘😘😘.,POS,5,
Siêu đẹp lun.,POS,5,
Giao hàng nhanh.,POS,5,
Thời gian giao hàng nhanh!,POS,5,
Mềm mịn co dãn đã lắm cơ.,POS,5,
Sản phẩm quá ok so với tầm giá.,POS,5,
Lần nào nhận hàng cũng thấy ok.,POS,5,
Mình chưa nhận được hàng.,NEG,1,
Áo đẹp cực nhé vải dày nhưng mình nghĩ XL thì nên các bạn dưới 65kg mặc là hợp nhé tại mình 65kg mà mặc vừa khít nên 70-80kg giống shop ghi chắc là k vừa đâu ạ.,POS,5,
Mua 3 áo mà giao 2 áo mẫu như hình còn 1 áo kiểu khác vải xấu mỏng k đáng tiền.,NEG,1,
Vải ok.,POS,5,
Chất lượng sản phẩm đẹp hơn mong đợi.Hàng tốt giá rẻ.Đóng gói sản phẩm đẹp.,POS,4,
Áo hơi ngắn tay nhưng vẫn đẹp.,NEG,2,
Chất lượng sản phẩm tuyệtvời dep dong goi chac chan.,POS,5,
"Áo form rộng, chất mát 🌹.",POS,4,
"Bộ này chất ấm sờ thích nhưng hơi ngắn phù hợp với người khoảng 1,55m trở lại thôi.",POS,4,
