comment,label,rate,Unnamed: 3
"Áo vai ko đẹp, form xấu.",NEG,2,
Shop làm ăn uy tín.,POS,4,
Mà ngại đổi trả hjc.,NEU,3,
Quá chim ưng luôn ạ 😍😍😍 vừa rẻ vừa chất lượng.,POS,4,
Áo đẹp lắm ạ chất đẹp cực luôn sẽ ủng hộ shop dài dài manh anh chủ shop cũng chu đáo nữa.,POS,5,
Hơi ngắn thân chút.,NEU,3,
Chất lượng sản phẩm tuyệt vời Chất liệu đẹp.,POS,5,
Chất lượng sản phẩm tạm được Đóng gói sản phẩm tạm được Giá cả chấp nhận được Thời gian giao hàng rất nhanh.,POS,5,
Chất đẹp hơn so với mình nghĩ.,POS,4,
Shop ơi.,NEG,2,
Với giá mình mua 140k là đáng tiền.,POS,4,
Tam được.,POS,4,
Đóng gói cẩn thận.,POS,4,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Đẹp :).,POS,5,
"Tốc độ ngon đấy, h vinaphone 4g tốt nhất vn rồi.",POS,5,
Có 1 tấm bị rách còn lại ok.,POS,4,
Ship siêu nhanh.,POS,5,
Cho ngàn sao🌞.,POS,5,
Chất lượng sản phẩm tuyệt vời.mua 2lan rồi và muốn mua nhiều lan nữa....,POS,5,
Ai cũng hỏi mua đâu 2 đôi giày rẻ mà đẹp quá.,POS,5,
Chất đẹp.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
Từ vựng tiếng Anh bị sai nhiều.,NEG,1,
Mình 48kg mà mặc quần này bị trật luôn r.,NEG,1,
Sẽ ủng hộ shop lâu dài!!!,POS,5,
Mặc rất thoải mái thoáng mát.,POS,5,
"Vải được, form đẹp, đáng tiền.",POS,5,
Hàng tốt ạ.,POS,4,
Nhưng nhà hàng làm việc rất chán.,NEG,2,
Chất lượng sản phẩm tạm được.,NEU,3,
💯 💯 💯 💯 💯₫.,POS,5,
Hic.,NEU,3,
Rất không đáng tiền Chất lượng sản phẩm rất kém.,NEG,1,
Áo rất đẹp và xịn.,POS,4,
Màu khác hoàn toàn mầu chọn . 3 cái không ưng mầu cái nào.,NEG,2,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Hình thức thì chưa đc như hình.,NEG,2,
"Capo siêu dễ thương, nhỏ nhắn.",POS,5,
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Rất đáng tiền Rất đáng tiền.,POS,5,
Chất lượng sản phẩm kém.,NEG,1,
"Áo thun co giãn tốt, mịn, mát.",POS,4,
Áo fom nhỏ.,NEG,2,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Shop phục vụ rất tốt.,POS,5,
Áo giống mô tả.,POS,4,
"Áo đẹp, vải mịn, hơi nóng Đóng gói sản phẩm rất đẹp và chắc chắn.",POS,4,
Sp đẹp.,POS,4,
Đóng gói gửi cho khách cần cần thận và đẹp hơn.,POS,4,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Bực.,NEG,1,
Đóng gói cận thận.,POS,5,
Quan khong co tui truoc.,NEG,2,
"Hơi thất vọng vì box ko phải box vans, giày đẹp.",NEG,2,
Đóng gói sản phẩm rất đẹp và chắc chắn với 39k mà chất liệu ntn là quá ưng luôn❤️.,POS,5,
Form đẹp.,POS,5,
Cug tam dc .vai cug kg dep lam.,NEU,3,
Date dài hạn !!!!,POS,5,
giá rẻ mà đẹp thật sự.,POS,5,
Shop phục vụ rất tốt.,POS,5,
"Cổ áo rách, chỗ cài khuy đcc4 cái sổ chỉ te le cả 4.",NEG,1,
Shop đóng gói chắc chắn.,POS,5,
Chất lượng sản phẩm tuyệt vời nhưng giao hàng hơi chậm vì Shop phục vụ rất tốt nên cho 5*.,POS,5,
"Chất lượng cũng ok, nhg dây kéo nhìn hơi mỏng manh.",POS,4,
Rất đáng tiền.,POS,4,
"Hàng đẹp y hình luôn, mua cho con nít thích cực 😝 một bên tay bóp hơi khó, giặt xong dùng vẫn ok, điều chỉnh chút là bóp được ngay.",POS,4,
Mua thêm cái nữa.,NEU,3,
K giống như clip lắm ạ 😟😌.,NEG,2,
"Sản phẩm đẹp,vải OK. hợp với giá tiền.",POS,5,
Mềm và êm tay lắm.,POS,4,
"Thời gian giao hàng rất nhanh, đặt hôm trc hôm sau có luôn.",POS,4,
Vải đẹp 😍.,POS,4,
Chất sơn in lên áo k đc đẹp.,NEG,2,
Cảm ơn Shop!,POS,5,
M mua nhiều trên mạng nhưng lần này là ưng nhất.,POS,5,
Mua lần 2 rồi.,NEU,3,
Thời gian giao hàng cực nhanh chị chủ shop tư vấn rất nhiệt tình còn được tặng thêm quà nữa.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền.,POS,5,
Gói hàng cẩn thận.,POS,4,
E chả hiểu tại sao nữa.,NEG,2,
Ưng đc mỗi áo này.,POS,4,
Lần đầu tiên mua hàng qua shopee bị phải hàng đểu.,NEU,3,
Đóng gói sản phẩm chắc chắn .,POS,4,
Áo đẹp nhưng dáng freesize nên hơi rộng.,NEU,3,
Shop phục vụ rất tốt; Thời gian giao hàng rất nhanh.,POS,5,
"Chất lượng sản phẩm tuyệt vời, mình gầy quá nên trông rộng :((.",NEU,3,
"Sản phẩm giống hình, chất lượng tốt, gói hàng cẩn thận.",POS,5,
Đóng gói sản phẩm kém nhưng Shop phục vụ rất tốt.,POS,4,
"Rất chim ưng, lại còn dc tặng quà nữa, cảm on shop!",POS,5,
"Shop phục vụ khá tốt Tuy nhiên cần che tên mặt hàng đi nha, gặp shipper nam ngại chết đc 😂 Đáng đồng tiền.",NEU,3,
Giao hàng nhanh.,POS,4,
Kiểu giống hình.,POS,4,
"Áo đẹp lắm,ủng hộ shop dài dài.",POS,5,
Mình luôn muốn xem khách chụp áo thật.,NEU,3,
Mìh thấy sp ok mà ko chê đx chổ nào luôn ..mặc mà chồng khen mông vk đẹp luôn ý hihi.,POS,5,
"Kết nối Bluetooth có vẻ không ổn định dù khoảng cách rất gần, đặc biệt là khi cầm trên tay.",NEG,2,
Giao hàng nhanh hơn dự kiến của mình.,POS,5,
Quần bị ra màu.,NEG,2,
"Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt, tặng cả tất với lót gót siêu nữa.",POS,5,
Quá rông.,NEG,1,
"Áo đẹp, dày dặn.",POS,4,
Hàng đẹp như hình..,POS,5,
Ủng hộ shop.,POS,4,
Như củ.,NEG,2,
Day đan áo qa ngắn k đan dc het vô lỗ.,NEG,2,
Áo đẹp nhưng vải có hơi mỏng so vs mong đợi.,POS,4,
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Shop phục vụ rất tốt.,POS,5,
Hi vọng lần sau shop giao hàng đúng mẫu đã đặt.,NEG,2,
Váy đẹp 😘😘.,POS,4,
Cứ tin mình!,NEU,3,
"Son khá lì và bền màu, uống nước dây ra li chút nhưng vẫn bám màu 👍🏻.",POS,5,
Thời gian giao hàng rất nhanh.,POS,4,
Nhưng thái độ phục vụ không thể chấp nhận được.,NEG,1,
"Giao hàng nhanh, hàng chuẩn, nua đc đúng đợt flash sale nên rẻ lại được nhiều xu.",POS,4,
Giao hàng nhanh.,POS,4,
Màu đánh lên rất đẹp .,POS,5,
Dùng mới biết dc.,NEU,3,
Nhìn chung ổn.,POS,4,
"Đệm kính bóng, nhiều mùi keo hơi keo đeo vào cay mắt.",NEU,3,
Chất lượng sp tạm ổn.,POS,4,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Chủ shop nhiệt tình.,POS,5,
Đặt đen giao vàng .,NEG,2,
"rất ok, chất lượng tương xứng với giá.",POS,5,
Chất lượng sản phẩm tuyệt vời👍👍👍👍.,POS,5,
Lướt shopee nhìn giá ..... mình nghĩ nó rẻ vậy chắc chẳng ra gì .,NEG,2,
Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Shop phục vụ rất tốt.,POS,5,
áo quá đẹp và vừa ý. sẽ ủg hộ shop nữa.,POS,5,
"Shop phục vụ rất tốt Rất đáng tiền .Thời gian giao hàng rất nhanh,nói chung shop hoàn hảo rất ưng ý.",POS,5,
"Vải ok, đừơng may tốt, chỉ có cái cổ xẻ sâu quá.",POS,4,
Hay mua tăng len 1 size.,NEU,3,
Ví mỏng hơn mình nghĩ và phía bên trong có vẻ cũ.,NEG,2,
"hàng y hình nhé, đường may chất liệu nhìn chắc chắn.",POS,5,
Tôi đặt hàng từ 29/10/2018 đến nay (05/11) chưa nhận được hàng mà hệ thống đã báo giao thành công??????,NEU,3,
Rất đáng tiền.,POS,5,
Sản phẩm ko được như mong muốn.,NEG,2,
Áo rất đẹp.,POS,4,
"Mình mua 1 áo khoác và 1 sơmi, cả hai đều size L.",NEU,3,
"Thời gian giao hàng rất nhanh, trong hộp ko thấy phiếu bảo hành, ko biết mai mốt nếu có trục trặc thì sao.",NEU,3,
In lem màu.,NEG,2,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
"Chất lượng vải đẹp, hài lòng.",POS,5,
Áo đẹp cực kì luôn ý.,POS,4,
Áo trắng đẹp nhưng áo đen bị giãn thun mặc rộng lắm.,NEU,3,
Rất ưng ý shop oj.,POS,4,
Áo không hề giống hình .,NEG,1,
Chưa biet la cái màu gì luôn ...,NEG,2,
"Chất lượng sản phẩm tuyệt vời,được tặng thêm đôi tất nữa,yêu shop,mọi người mua đi,váy mạc lên xinh lắm.",POS,5,
"M 54kg mà mặc rộng, phải đi sửa phần cổ lại, vì cúi xuống là hở ngực.",NEU,3,
"Áo chất mát, mặc thoải mái.",POS,4,
Chất lượng sản phẩm tuyệt vời.,POS,5,
.,POS,5,
"Sọc k bự như hình, vải mỏng, nhưng vẫn đẹp.",NEU,3,
Giá cả hạt zẻ :)).,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Hàng đẹp lắm shop ạ Chất lượng sản phẩm tuyệt vời.,POS,5,
Cứ thấy mấy bạn bảo bị rách gì đấy nhưng đến tay em quần vẫn nguyên vẹn ạ ❤.,POS,5,
"Chất lượng sản phẩm tuyệt vời, shop phục vụ rất tốt.",POS,5,
Váy ok.nhưng mà sz 26 vậy mà bạn mình mặc k vừa.,POS,4,
Má xài êm lắm.,POS,4,
Mặc vừa lắm ạ.,POS,4,
Nhiều chỉ thừa.,NEG,2,
Nói tóm lại sản phẩm này quá đắt so với chất lượng.,NEG,1,
Size áo nam nên nữ sẽ mặc hơi rộng trừ điểm đó ra tất cả đều rất hài lòng.,POS,4,
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Rất đáng tiền Shop phục vụ rất tốt.,POS,5,
Còn đc nhận quà từ shop 😍😍.,POS,5,
giống hình. đẹp.,POS,5,
Giao hàng nhanh chỉ 2 ngày là đến.,POS,5,
Giao hàng nhanh và Shop phục vụ rất tốt.,POS,5,
Áo bị lỗi mà sao shop lại giao cho khách.,NEG,2,
Sản phẩm không giống như trong hình.,NEG,2,
Đóng gói sản phẩm rất đẹp và chắc chắn!,POS,5,
Shop lam an nhung ko trong chu tin.,NEG,1,
áo dep lam shop ui.mình rat thix.,POS,5,
Shop dễ thương quá.,POS,5,
Mình đag đặt mua cái thứ 3 😍.,NEU,3,
Hàng rất trẻ trung chất đẹp dễ thương.,POS,5,
Nhưng m đã ghi là chọn hồng chứ kp hồng đậm mà lại gửi hồng đậm cho m.,NEG,1,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
"Áo đặt nơi giao hàng ngã, thất vọng về shop quá, huy vọng shop lần sau rút kinh nghiệm cho ~ khách hàng khác, kiểm tra thông tin trc khi gửi hàng.",NEG,2,
Giá lại siêu rẻ nữa ạ.,POS,5,
Ví như hình nha.,POS,4,
Áo hơi cứng.,NEG,2,
vải có giãn mà ít... bên trong dính màu hơi vàng.. lần sau mong shop coi kỉ dùm...!,NEU,3,
Áo đẹp lắm shop . 5 sao cho shop . fom chuẩn . vải đẹp .,POS,5,
Quá thật vọng về màu sắc.,NEG,1,
Vải ko tốt.,NEG,2,
Shop nch rất dễ thương và nhiệt tình.,NEU,3,
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
giao hàng nhanh.,POS,4,
Đóng gói sản phẩm rất đẹp và chắc chắn .,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Đẹp.,POS,4,
Áo đẹp lắm shop nhé.,POS,4,
"Đặt 2 đôi nhưng chỉ gửi về 1 đôi, đã có nt cho shop nhưng k nhận được phản hồi.",NEG,1,
Áo dễ thương Shop phục vụ rất tốt.,POS,5,
Thời gian giao hàng rất nhanh.,POS,4,
Áo rất rất rất đẹp.,POS,4,
Nên viết rõ ghi chú cho bên giao hàng.,NEU,3,
Hàng k giống hình.,NEU,3,
Mình mặc lên rất vừa và đẹp.,POS,4,
"Áo quá rộng, ko thấy shop tự van j.",NEG,2,
Rất đáng tiền.,POS,5,
Rất đáng tiền Rất đáng tiền Rất đáng tiền Rất đáng tiền.,POS,5,
"Mua size S giao size L,mác thì size S,mác ở quần thì size L,bán hàng thế này là cố tình nhầm size,mọi người xem sét trước khi mua shop này nhé.",NEG,2,
Lấy cán dao đập muốn xỉu.,NEU,3,
Chất tạm được phom nhỏ.,NEG,2,
Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Rất đáng tiền.,POS,5,
Thời gian giao hàng nhanh áo k giống như hình.,NEU,3,
Dù vậy nhưng vẫn ưng lắm.,POS,4,
Giao hàng có gặp trục trặc một tí nhưng nhận hàng thì rất hài lòng 👍.,POS,4,
Chat luong san pham tuyet voi.,POS,5,
"Chất áo dày dặn, ôm vừa sát người, đẹp ạ.",POS,5,
Còn sản phẩm mình chưa mở ra nên sẽ đánh giá sau.,POS,5,
"Mình thích cái Card Thank you của shop, chứng tỏ sự quý trọng khách hàng, từ đó mình tin tưởng chất lượng hàng của shop.",POS,5,
Đáng tiền.,POS,4,
Giao hành hơi chậm nhất chất lượng tuyệt vời.,POS,4,
Vải hơi mỏng nhưng Giá cả chấp nhận được Phù hợp!,POS,4,
Rất không đáng tiền Chất lượng sản phẩm rất kém.,NEG,1,
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Không đổ lông.,NEU,3,
"Ren mềm mại, mịn đẹp.",POS,5,
Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Shop phục vụ rất tốt.,POS,5,
"Vải k thấm mồ hôi, hơi mỏng.",POS,4,
"Hai áo 2 size hoàn toàn khác nhau , size màu trắng thật sự chỉ dành cho em bé 2 tuổi mặc mới vừa.",POS,5,
Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh .,POS,5,
Đáng điểm 10!,POS,5,
"Chất lượng sản phẩm rất kém, áo bẩn.",NEG,1,
Áo ko cut top mà cứ như Áo tay dài bth.,NEG,2,
Hy vọng mẹ dùng hợp.,NEU,3,
Độ dày vải vừa phải.,POS,5,
Không bao h mua của shop này nữa.,NEG,1,
Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,
Thời gian giao hàng rất nhanh Tinh dầu thơm lắm.,POS,5,
Ban nào thường mặc size M thì mặc size S là vừa.,NEU,3,
Sai chuẩn của nó là L mà shop dán đè lên là M.,NEU,3,
Đẹp.,POS,4,
"Giao ko đúng màu Khăn mỏng ko xứng đáng đồng tiền ,khăn bị lem nàu.",NEG,2,
Ship hàng nhanh.,POS,4,
Ngoài sự mong đợi Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Dép thì êm thôi rồi luôn .,POS,5,
Chất liệu vải ko đẹp lắm đường may thì lỏng lẻo quá chất lượng so với giá tiền thì ko hợp lý rất thất vọng về shop.,NEG,1,
Thời gian giao hàng quá lâu.,NEU,3,
Rất hài lòng.,POS,5,
Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.Nhưng hình dán hơi mờ nhìn ko rõ ảnh.,POS,4,
Ko giống hình quần thì nhăn nheo.,NEG,1,
Áo đẹp.,POS,4,
Tạm chap nhận đc.,POS,4,
😘.,POS,5,
Chất lượng sản phẩm tạm được Thời gian giao hàng rất chậm.,NEU,3,
Thất vọng mất hết lòng tin.,NEG,1,
"Form áo xấu lắm, mặc lên như tá điền, chỗ tà áo bên dưới rất dài chứ ko ngăn như ảnh mẫu mặc, bảo sao thấy quay clip gập đôi áo vào.",NEG,2,
Ko giống tý nào .,NEG,1,
Đang mặc và siêu ưng ><.,POS,4,
đẹp ❤️.,NEU,3,
Mua thẻ để trả cho khách .,NEG,2,
"Chất lượng sản phẩm tốt, Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.",POS,5,
Vải đẹp nhưng size to quá :(.,NEU,3,
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Vải co giãn tốt, quần ôm sát, form đẹp, điểm cộng to bự là shop có bảng chọn size theo số đo vòng nên lựa chọn chuẩn xác hơn là chỉ dựa vào cân nặng và chiều cao.",POS,5,
Không đáng tiền.,NEG,1,
Sản phẩm đẹp hơn trong hình luôn...shop dễ thương nữa...,POS,5,
"Quần k k đẹp lắm, chấp nhận dc Chất lượng sản phẩm tạm được.",POS,4,
Shop phục vụ tốt.,POS,4,
"Áo đẹp , siêu cute.",POS,5,
Áo bị phai màu in.,NEG,1,
Shop phục vụ rất tốt.,POS,5,
Hàng phù hợp với giá tiền!,POS,5,
Chất lượng sản phẩm khá hài lòng.,POS,4,
Hàng không giống hình tay trong Hình ống to giao thì ống nhỏ.,NEG,1,
Fom ok!,POS,4,
"Hàng chất đẹp, mát, chắc chắn, giống y ảnh.",POS,5,
Giày không đúng size.,NEG,1,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,4,
"Quần đẹp, chất lượng ok, mặc rất mát và thoải mái.",POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Chất lượng sản phẫm đẹp.nhưg shops đưa cho mình hơi rộng.,POS,5,
Đăng áo trắng gửi cho áo đen.,NEG,1,
Tks shop đã tư vấn nhiệt tình nhé.,POS,5,
"Vãi xấu chưa từng thấy, đừng thấy hình vậy mà mua, lầm100% luôn, thông tin về sản phẩm là kg đúng sự thật, thấy vãi thật đảm bảo cười ra nước mắt.....",NEG,1,
"Hàng ngon, balo handmade đấy các ô (đọc trên catalog).",POS,5,
"Áo bị rách 1 ít ở tay, Thời gian giao hàng nhanh.",NEU,3,
"Cực xinh luôn ý,em sợ sexy quá,nhưng đầm nhận form rất chuẩn,có mút ngực đàng hoàng,hở lưng cực tinh tế luôn,cảm ơn shop.",POS,5,
Đẹp lắm luôn ạ.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn Quần chất đẹp mặc thích ạ.,POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,4,
"Mùi rất à thơm, rửa xog rất sạch.",POS,5,
Thời gian giao hàng rất nhanh.,POS,5,
Chất lượng sản phẩm tuyệt vời.túi rất thơm.,POS,5,
